courses,topic
Critical Reasoning and Logic (Science),Philosphy
Data Science with R: Advanced,R
Data Science with R: Intermediate,R
Data Science with R: Introduction,R
Doing your PhD at the UFZ,Philosphy
Good Scientific Practice (for doctoral researchers),Philosphy
How to Teach in Higher Education – Teaching Skills for Doctoral Researchers (Basics),Skill
Introduction to Bayesian Inference,R
Introduction to Multivariate Statistics: Ordination and Clustering (online),R
Introduction to Probability and Applied Statistics Using R,R
Introduction to Probability and Applied Statistics Using R for Doctoral Researchers,R
Introduction to R,R
Introduction to Scientific Writing,Skill
Introduction to the Philosophy of Science,Philosphy
Me and my supervisor,Skill
Performing Biodiversity data analysis in R,R
Version Control with Git,IT
"Writing a good cover letter for journal submissions		 ",Skill
yDiv Welcome Week,Philosphy
,Reasoning & Logic
,Data Science
,Doing PhD
,Scientific Practice
,Teaching Skills
,Bayesian Inference
,Multivariate Statistics
,Probability
,Scientific Writing
,Me & Supervisor
,Biodiversity Data Analysis
,Version Control
,Cover Letter
,yDiv Welcome
